LA_year,territorial_emissions (ktCO2e),mid_year_population (thousands),mid_year_population (thousands),area (km2)
E060000332015,691.1363055,13442.55,172.3403846,65.25394231
E060000332016,654.494519,13545.45,173.6596154,65.25394231
E060000332017,626.0752534,13635.6,174.8153846,65.25394231
E060000332018,617.4171233,14414.577,184.8022692,68.73415256
E060000332019,595.981975,14466.875,185.4727564,68.73415256
E060000332020,542.5798774,14439.067,185.1162436,68.73415256
E060000342005,1971.518075,11735.924,150.4605641,186.6810513
E060000342006,1838.021855,11866.274,152.1317179,186.6810513
E060000342007,1817.449707,11987.539,153.6863974,186.6810513
E060000342008,1812.84409,12137.007,155.6026538,186.6810513
E060000342009,1378.069381,11935.231,153.0157821,181.9549487
E060000342010,1407.871561,12057.045,154.5775,181.9549487
E060000342011,1236.322254,12186.636,156.2389231,181.9549487
E060000342012,1363.10179,12307.449,157.7878077,181.9549487
E060000342013,1242.20604,12420.485,159.2369872,181.9549487
E060000342014,1164.453847,12614.294,161.7217179,181.9549487
E060000342015,1066.998062,12785.08,163.9112821,181.9549487
E060000342016,1031.75004,12968.956,166.2686667,181.9549487
E060000342017,1009.568527,13120.338,168.2094615,181.9549487
E060000342018,1057.3695,13974.525,179.1605769,191.4071538
E060000342019,970.5797936,14121.621,181.0464231,191.4071538
E060000342020,921.4996016,14218.011,182.2821923,191.4071538
E060000352005,1399.464466,19915.742,255.3300256,272.5132346
E060000352006,1390.652733,20024.762,256.7277179,272.5132346
E060000352007,1361.196416,20210.096,259.1037949,272.5132346
E060000352008,1339.560847,20399.696,261.5345641,272.5132346
E060000352009,1222.54759,20037.71,256.8937179,265.6141654
E060000352010,1273.192675,20230.826,259.3695641,265.6141654
E060000352011,1162.661804,20396.145,261.4890385,265.6141654
E060000352012,1218.578941,20646.01,264.6924359,265.6141654
E060000352013,1178.166937,20843.053,267.2186282,265.6141654
E060000352014,1052.778776,21037.324,269.7092821,265.6141654
E060000352015,1019.800956,21463.728,275.176,269.0637
E060000352016,966.5243321,21325.689,273.4062692,265.6141654
E060000352017,960.5778751,21376.432,274.0568205,265.6141654
E060000352018,1092.000719,22506.255,288.5417308,279.4123038
E060000352019,1023.524457,22563.036,289.2696923,279.4123038
E060000352020,936.9400915,22610.502,289.8782308,279.4123038
E060000362005,776.8796544,8649.473,110.8906795,110.7866628
E060000362006,774.1554616,8681.784,111.3049231,110.7866628
E060000362007,762.1583463,8745.458,112.1212564,110.7866628
E060000362008,749.7609034,8804.945,112.8839103,110.7866628
E060000362009,671.4191456,8729.448,111.916,109.3843
E060000362010,677.5407685,8805.654,112.893,109.3843
E060000362011,653.9583055,8868.288,113.696,109.3843
E060000362012,650.2161589,8976.942,115.089,109.3843
E060000362013,629.0955993,9090.354,116.543,109.3843
E060000362014,557.0996807,9203.766,117.997,109.3843
E060000362015,528.2490289,9297.99,119.205,109.3843
E060000362016,500.1077181,9338.94,119.73,109.3843
E060000362017,475.3103238,9389.406,120.377,109.3843
E060000362018,501.6659074,9977.432,127.9157949,114.9937513
E060000362019,472.3093855,10049.018,128.8335641,114.9937513
E060000362020,424.0505761,10181.53,130.5324359,114.9937513
E060000372005,1695.973858,11572.868,148.3701026,713.1972128
E060000372006,1703.077005,11700.453,150.0058077,713.1972128
E060000372007,1683.907237,11854.424,151.9797949,713.1972128
E060000372008,1642.827617,12009.896,153.9730256,713.1972128
E060000372009,1542.608419,11784.003,151.0769615,695.1415872
E060000372010,1591.290328,11853.611,151.9693718,695.1415872
E060000372011,1435.20207,11869.396,152.1717436,695.1415872
E060000372012,1521.856598,11912.208,152.7206154,695.1415872
E060000372013,1469.800533,12014.387,154.0306026,695.1415872
E060000372014,1356.732738,12060.741,154.6248846,695.1415872
E060000372015,1341.920257,12124.42,155.4412821,695.1415872
E060000372016,1293.856003,12210.352,156.5429744,695.1415872
E060000372017,1238.008876,12202.421,156.4412949,695.1415872
E060000372018,1507.262686,12840.687,164.6241923,731.2528385
E060000372019,1255.339389,12834.45,164.5442308,731.2528385
E060000372020,1044.688465,12835.665,164.5598077,731.2528385
E060000382005,1059.899003,11608.26,148.8238462,40.91582179
E060000382006,1032.62837,11717.359,150.2225513,40.91582179
E060000382007,985.410727,11824.562,151.5969487,40.91582179
E060000382008,994.9163963,11965.34,153.4017949,40.91582179
E060000382009,885.3292999,11729.102,150.3731026,39.87997821
E060000382010,901.7743192,11880.792,152.3178462,39.87997821
E060000382011,797.8172737,11961.103,153.3474744,39.87997821
E060000382012,849.4153087,12073.215,154.7848077,39.87997821
E060000382013,813.6083263,12213.817,156.5873974,39.87997821
E060000382014,716.8663107,12340.636,158.2132821,39.87997821
E060000382015,681.0706244,12450.977,159.6279103,39.87997821
E060000382016,636.6673785,12527.977,160.6150897,39.87997821
E060000382017,597.949061,12556.775,160.9842949,39.87997821
E060000382018,631.9097936,13219.443,169.4800385,41.95166538
E060000382019,605.598908,13104.18,168.0023077,41.95166538
E060000382020,539.4520797,12987.297,166.5038077,41.95166538
E060000392005,889.5237635,9707.046,124.4493077,32.95910385
E060000392006,885.9699873,10016,128.4102564,33.37630769
E060000392007,902.8136469,10239.28,131.2728205,33.37630769
E060000392008,877.3504965,10516.24,134.8235897,33.37630769
E060000392009,925.8914284,10509.876,134.742,32.5419
E060000392010,1033.624049,10748.4,137.8,32.5419
E060000392011,989.5925174,10975.614,140.713,32.5419
E060000392012,1079.668,11061.96,141.82,32.5419
E060000392013,993.2417322,11128.416,142.672,32.5419
E060000392014,898.6834128,11258.52,144.34,32.5419
E060000392015,857.0727329,11390.964,146.038,32.5419
E060000392016,806.0999626,11523.408,147.736,32.5419
E060000392017,764.6970675,11603.904,148.768,32.5419
E060000392018,827.3382332,12227.184,156.7587692,34.21071538
E060000392019,765.2851407,12262.198,157.2076667,34.21071538
E060000392020,693.7516267,12265.314,157.2476154,34.21071538
E060000402005,1238.186235,10369.896,132.9473846,193.3393231
E060000402006,1233.90982,10488.912,134.4732308,193.3393231
E060000402007,1212.439198,10620.468,136.1598462,193.3393231
E060000402008,1205.167877,10742.22,137.7207692,193.3393231
E060000402009,1123.558789,10824.224,138.7721026,193.3393231
E060000402010,1153.020088,10943.088,140.296,193.3393231
E060000402011,1067.393871,11027.448,141.3775385,193.3393231
E060000402012,1120.456123,11076.392,142.0050256,193.3393231
E060000402013,1066.432447,11117.128,142.5272821,193.3393231
E060000402014,974.8591605,11208.176,143.6945641,193.3393231
E060000402015,943.1469094,11269.052,144.4750256,193.3393231
E060000402016,910.8496329,11376.364,145.8508205,193.3393231
E060000402017,858.7653841,11410.64,146.2902564,193.3393231
E060000402018,869.0992088,12072.48,154.7753846,203.5150769
E060000402019,823.5991105,12113.76,155.3046154,203.5150769
E060000402020,694.940629,12101.84,155.1517949,203.5150769
E060000412005,1113.156212,11818.242,151.5159231,181.2599295
E060000412006,1137.848478,11893.292,152.4781026,181.2599295
E060000412007,1126.597463,12019.376,154.0945641,181.2599295
E060000412008,1100.775086,12102.089,155.1549872,181.2599295
E060000412009,1029.30841,11870.705,152.1885256,176.6710705
E060000412010,1047.940512,11908.05,152.6673077,176.6710705
E060000412011,973.6098473,11930.611,152.9565513,176.6710705
E060000412012,1034.924708,12062.666,154.6495641,176.6710705
E060000412013,982.4032615,12171.005,156.0385256,176.6710705
E060000412014,898.7981281,12274.878,157.3702308,176.6710705
E060000412015,870.4426402,12412.4,159.1333333,176.6710705
E060000412016,837.9699574,12557.699,160.996141,176.6710705
E060000412017,793.9590582,12703.46,162.8648718,176.6710705
E060000412018,800.7849961,13606.299,174.4397308,185.8487885
E060000412019,765.3277094,13860.639,177.7005,185.8487885
E060000412020,662.0757135,14089.545,180.6351923,185.8487885
E060000422005,2011.285652,17653.498,226.3268974,312.5834526
E060000422006,2027.200262,17950.775,230.138141,312.5834526
E060000422007,2002.009139,18251.607,233.9949615,312.5834526
E060000422008,1984.064197,18614.375,238.6458333,312.5834526
E060000422009,1818.845759,18493.706,237.0987949,304.6699474
E060000422010,1853.311214,18899.65,242.3032051,304.6699474
E060000422011,1686.685638,19241.915,246.6912179,304.6699474
E060000422012,1831.307867,19463.521,249.5323205,304.6699474
E060000422013,1792.336766,19740.952,253.0891282,304.6699474
E060000422014,1625.730596,20037.325,256.8887821,304.6699474
E060000422015,1571.360535,20264.937,259.8068846,304.6699474
E060000422016,1493.024694,20500.48,262.8266667,304.6699474
E060000422017,1448.228178,20599.117,264.0912436,304.6699474
E060000422018,1489.399916,21757.167,278.9380385,320.4969577
E060000422019,1414.091304,21826.017,279.8207308,320.4969577
E060000422020,1242.824237,21886.443,280.5954231,320.4969577
E060000432005,1505.171682,19217.588,246.3793333,83.19661538
E060000432006,1494.188103,19422.864,249.0110769,83.19661538
E060000432007,1460.648035,19620.236,251.5414872,83.19661538
E060000432008,1431.186366,19913.444,255.3005641,83.19661538
E060000432009,1315.390593,19653.216,251.9643077,81.00723077
E060000432010,1374.509593,19942.63,255.6747436,81.00723077
E060000432011,1242.581584,20198.448,258.9544615,81.00723077
E060000432012,1323.289752,20403.576,261.5843077,81.00723077
E060000432013,1268.730749,20571.334,263.7350513,81.00723077
E060000432014,1136.091452,20768.1,266.2576923,81.00723077
E060000432015,1091.862279,21021.402,269.5051538,81.00723077
E060000432016,1022.071029,21250.802,272.4461795,81.00723077
E060000432017,975.8671546,21323.47,273.3778205,81.00723077
E060000432018,951.2034764,22650.81,290.395,85.386
E060000432019,895.5670413,22689.03,290.885,85.386
E060000432020,788.906214,21880.35,280.5173077,82.10192308
E060000442005,1361.084816,15509.122,198.8348974,60.90687308
E060000442006,1335.378026,15481.156,198.476359,60.90687308
E060000442007,1281.973287,15397.653,197.4058077,60.90687308
E060000442008,1267.562319,15486.844,198.5492821,60.90687308
E060000442009,1173.660415,15321.691,196.4319359,59.36492692
E060000442010,1224.845063,15607.9,200.1012821,59.36492692
E060000442011,1137.994201,15818.341,202.7992436,59.36492692
E060000442012,1196.033551,15901.809,203.8693462,59.36492692
E060000442013,1145.359951,15913.59,204.0203846,59.36492692
E060000442014,1018.810847,16018.849,205.369859,59.36492692
E060000442015,970.5862996,16421.964,210.538,60.1359
E060000442016,914.8468717,16426.795,210.5999359,59.36492692
E060000442017,862.7176012,16533.286,211.9652051,59.36492692
E060000442018,868.1252248,17425.773,223.4073462,62.44881923
E060000442019,816.7398961,17407.305,223.1705769,62.44881923
E060000442020,738.5835779,16101.9,206.4346154,57.82298077
E060000452005,1501.090083,17679.09,226.655,56.3853
E060000452006,1458.744639,17682.444,226.698,56.3853
E060000452007,1395.9625,17723.394,227.223,56.3853
E060000452008,1367.849924,17818.866,228.447,56.3853
E060000452009,1242.706335,17941.326,230.017,56.3853
E060000452010,1261.10372,18180.63,233.085,56.3853
E060000452011,1154.142991,18397.86,235.87,56.3853
E060000452012,1225.451419,18604.482,238.519,56.3853
E060000452013,1131.146177,18708.924,239.858,56.3853
E060000452014,1013.443737,18884.268,242.106,56.3853
E060000452015,972.7959384,19192.212,246.054,56.3853
E060000452016,909.8469364,19529.406,250.377,56.3853
E060000452017,860.6053256,19684.002,252.359,56.3853
E060000452018,842.9274083,21487.66,275.4828205,61.44551923
E060000452019,805.3922175,20706.64,265.4697436,59.27685385
E060000452020,709.4974796,19976.888,256.1139487,57.10818846
E060000462005,842.0106345,10288.425,131.9028846,377.7200962
E060000462006,821.7788422,10329.525,132.4298077,377.7200962
E060000462007,789.7676589,10371.675,132.9701923,377.7200962
E060000462008,771.819993,10400.625,133.3413462,377.7200962
E060000462009,690.24886,10377.075,133.0394231,377.7200962
E060000462010,773.9119827,10377.3,133.0423077,377.7200962
E060000462011,686.8068988,10379.4,133.0692308,377.7200962
E060000462012,726.5224299,10411.95,133.4865385,377.7200962
E060000462013,685.2177369,10391.625,133.2259615,377.7200962
E060000462014,626.6433884,10449.9,133.9730769,377.7200962
E060000462015,608.9768059,10482.225,134.3875,377.7200962
E060000462016,586.5369272,10519.8,134.8692308,377.7200962
E060000462017,551.1231946,10573.8,135.5615385,377.7200962
E060000462018,635.3908132,11181.502,143.3525897,397.8651679
E060000462019,626.5065499,11199.909,143.5885769,397.8651679
E060000462020,582.7674768,11241.384,144.1203077,397.8651679
E060000472005,4184.213677,40771.876,522.716359,2347.104397
E060000472006,4112.214806,40946.536,524.9555897,2347.104397
E060000472007,4023.383287,40739.76,522.3046154,2318.481173
E060000472008,3951.695291,40954.977,525.0638077,2318.481173
E060000472009,3595.884217,41092.191,526.8229615,2318.481173
E060000472010,3777.587052,41360.868,530.2675385,2318.481173
E060000472011,3496.519758,41552.514,532.7245385,2318.481173
E060000472012,3617.121572,41655.141,534.0402692,2318.481173
E060000472013,3546.605869,41789.763,535.7661923,2318.481173
E060000472014,3217.526334,41923.413,537.4796538,2318.481173
E060000472015,3089.571187,42067.107,539.3218846,2318.481173
E060000472016,2787.143901,42263.856,541.8443077,2318.481173
E060000472017,2709.758188,42416.622,543.8028462,2318.481173
E060000472018,3105.517657,44793.3,574.2730769,2432.974071
E060000472019,2981.065769,45057.99,577.6665385,2432.974071
E060000472020,2702.552264,45317.665,580.9957051,2432.974071
E060000492005,3872.825948,29504.174,378.258641,1226.170915
E060000492006,3690.443976,29688.018,380.6156154,1226.170915
E060000492007,3636.897128,29930.246,383.7211026,1226.170915
E060000492008,3545.626944,30107.12,385.9887179,1226.170915
E060000492009,3321.615107,30177.886,386.8959744,1226.170915
E060000492010,3441.421334,30262.182,387.9766923,1226.170915
E060000492011,3200.074812,30400.352,389.7481026,1226.170915
E060000492012,3353.028172,30535.406,391.4795641,1226.170915
E060000492013,3257.501005,30586.492,392.1345128,1226.170915
E060000492014,3011.979038,30717.692,393.8165641,1226.170915
E060000492015,2955.255136,30809.204,394.9897949,1226.170915
E060000492016,2870.96516,30938.846,396.6518718,1226.170915
E060000492017,2795.729884,31065.372,398.274,1226.170915
E060000492018,3260.463167,32747.94,419.8453846,1285.984131
E060000492019,3156.584993,33037.072,423.5522051,1285.984131
E060000492020,2914.477192,33253.362,426.3251538,1285.984131
E060000502005,6179.765624,27155.027,348.1413718,1001.540782
E060000502006,6113.111853,27253.714,349.4065897,1001.540782
E060000502007,6152.981485,27337.212,350.4770769,1001.540782
E060000502008,6206.458002,27336.299,350.4653718,1001.540782
E060000502009,5634.427237,27316.628,350.2131795,1001.540782
E060000502010,5589.730379,27352.899,350.6781923,1001.540782
E060000502011,4908.666043,27350.658,350.6494615,1001.540782
E060000502012,5400.110605,27408.592,351.3922051,1001.540782
E060000502013,5011.84637,27478.727,352.2913718,1001.540782
E060000502014,4473.432414,27578.576,353.5714872,1001.540782
E060000502015,4199.99877,27717.767,355.3559872,1001.540782
E060000502016,4248.094867,27865.092,357.2447692,1001.540782
E060000502017,4349.15362,28052.838,359.6517692,1001.540782
E060000502018,4271.082566,29623.674,379.7906923,1049.807808
E060000502019,4414.44544,29847.177,382.6561154,1049.807808
E060000502020,4119.206145,29912.601,383.4948846,1049.807808
E060000512005,2562.094354,23904.886,306.4728974,3361.238662
E060000512006,2580.915394,24151.542,309.6351538,3361.238662
E060000512007,2620.191693,24405.906,312.8962308,3361.238662
E060000512008,2455.801501,24638.786,315.8818718,3361.238662
E060000512009,2282.984079,24769.658,317.5597179,3361.238662
E060000512010,2384.241538,24970.886,320.1395641,3361.238662
E060000512011,2197.554916,25182.856,322.8571282,3361.238662
